row_number,error_type,value,threshold
1920,EQUIPMENT_RATIO,129.99,95
1921,EQUIPMENT_RATIO,107.62,95
1922,MULTIVARIATE_IDLE_POWER,10.56,usage=119.48 (idle)
1923,MULTIVARIATE_EFFICIENCY_DROP,1.33,usage=68.6 production=51.67
1924,RATED_EXCEED,555.61,500
1925,MULTIVARIATE_IDLE_POWER,7.76,usage=69.08 (idle)
1926,CONTRACT_EXCEED,12186.06,10020
1927,MULTIVARIATE_EFFICIENCY_DROP,10.64,usage=431.2 production=40.53
1928,CONTRACT_EXCEED,12220.94,10020
1929,EQUIPMENT_RATIO,115.81,95
1930,EQUIPMENT_RATIO,127.74,95
1931,SHIFT_RANGE,564.54,68
1932,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.76 waste=1.39,scrap<=2.7 waste<=1.0
1933,CONTRACT_EXCEED,10583.23,10020
1934,EQUIPMENT_RATIO,119.55,95
1935,MULTIVARIATE_BASE_LOAD,99.48,production=0
1936,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.65 waste=5.43,scrap<=7.8 waste<=2.9
1937,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.03 waste=5.12,scrap<=8.7 waste<=2.9
1938,MULTIVARIATE_IDLE_POWER,12.64,usage=63.19 (idle)
1939,MULTIVARIATE_IDLE_POWER,9.92,usage=79.67 (idle)
1940,PRODUCTION_RATIO,63.37,46.0
1941,SHIFT_RANGE,357.72,95
1942,NEGATIVE_POWER,-46.91,0
1943,EQUIPMENT_RATIO,107.51,95
1944,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.39 waste=0.67,scrap<=1.5 waste<=0.5
1945,RATED_EXCEED,692.91,550
1946,NEGATIVE_POWER,-17.19,0
1947,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.36 waste=0.85,scrap<=1.4 waste<=0.5
1948,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=10.76 waste=3.27,scrap<=5.8 waste<=1.7
1949,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.48 waste=3.2,scrap<=6.0 waste<=1.8
1950,RATED_EXCEED,543.17,450
1951,RATED_EXCEED,614.05,550
1952,EQUIPMENT_RATIO,116.02,95
1953,MULTIVARIATE_BASE_LOAD,142.26,production=0
1954,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,256.71,normal_range=340~490
1955,NEGATIVE_POWER,-49.56,0
1956,SHIFT_RANGE,681.56,115
1957,PRODUCTION_RATIO,54.94,46.0
1958,MULTIVARIATE_EFFICIENCY_DROP,8.65,usage=588.0 production=68.0
1959,SHIFT_RANGE,706.84,120
1960,EQUIPMENT_RATIO,114.98,95
1961,MULTIVARIATE_BASE_LOAD,71.12,production=0
1962,CONTRACT_EXCEED,11769.48,10020
1963,RATED_EXCEED,909.04,700
1964,MULTIVARIATE_BASE_LOAD,84.61,production=0
1965,NEGATIVE_POWER,-48.78,0
1966,CONTRACT_EXCEED,11959.54,10020
1967,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,198.35,normal_range=270~410
1968,CONTRACT_EXCEED,10676.34,10020
1969,PRODUCTION_RATIO,57.88,46.0
1970,NEGATIVE_POWER,-23.03,0
1971,NEGATIVE_POWER,-11.64,0
1972,CONTRACT_EXCEED,11390.67,10020
1973,MULTIVARIATE_EFFICIENCY_DROP,8.81,usage=372.4 production=42.25
1974,EQUIPMENT_RATIO,113.05,95
1975,SHIFT_RANGE,431.05,70
1976,MULTIVARIATE_IDLE_POWER,11.64,usage=90.6 (idle)
1977,SHIFT_RANGE,280.32,58
1978,EQUIPMENT_RATIO,131.47,95
1979,RATED_EXCEED,820.69,700
1980,MULTIVARIATE_EFFICIENCY_DROP,1.09,usage=98.0 production=90.27
1981,SHIFT_RANGE,530.37,120
1982,EQUIPMENT_RATIO,130.57,95
1983,MULTIVARIATE_EFFICIENCY_DROP,11.92,usage=362.6 production=30.41
1984,RATED_EXCEED,532.18,450
1985,SHIFT_RANGE,621.3,95
1986,SHIFT_RANGE,582.3,95
1987,CONTRACT_EXCEED,11091.34,10020
1988,RATED_EXCEED,549.82,450
1989,EQUIPMENT_RATIO,122.58,95
1990,PRODUCTION_RATIO,52.1,46.0
1991,CONTRACT_EXCEED,12428.61,10020
1992,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,27.88,normal_range=38~68
1993,EQUIPMENT_RATIO,105.44,95
1994,MULTIVARIATE_IDLE_POWER,5.04,usage=41.04 (idle)
1995,MULTIVARIATE_IDLE_POWER,10.76,usage=85.85 (idle)
1996,PRODUCTION_RATIO,51.58,46.0
1997,EQUIPMENT_RATIO,112.66,95
1998,NEGATIVE_POWER,-48.4,0
1999,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,165.51,normal_range=240~370
2000,EQUIPMENT_RATIO,105.69,95
2001,SHIFT_RANGE,479.16,80
2002,PRODUCTION_RATIO,61.25,46.0
2003,RATED_EXCEED,895.43,700
2004,PRODUCTION_RATIO,62.88,46.0
2005,MULTIVARIATE_BASE_LOAD,69.42,production=0
2006,MULTIVARIATE_IDLE_POWER,5.91,usage=55.76 (idle)
2007,SHIFT_RANGE,303.66,60
2008,RATED_EXCEED,648.75,500
2009,EQUIPMENT_RATIO,119.67,95
2010,RATED_EXCEED,541.62,450
2011,EQUIPMENT_RATIO,123.95,95
2012,CONTRACT_EXCEED,12132.64,10020
2013,EQUIPMENT_RATIO,121.23,95
2014,EQUIPMENT_RATIO,115.54,95
2015,PRODUCTION_RATIO,51.13,46.0
2016,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,253.43,normal_range=350~500
2017,RATED_EXCEED,557.96,450
2018,PRODUCTION_RATIO,54.34,46.0
2019,RATED_EXCEED,735.02,600
2020,PRODUCTION_RATIO,61.37,46.0
2021,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.34 waste=1.69,scrap<=2.7 waste<=1.0
2022,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,48.6,normal_range=60~100
2023,PRODUCTION_RATIO,57.89,46.0
2024,MULTIVARIATE_BASE_LOAD,143.62,production=0
2025,EQUIPMENT_RATIO,112.85,95
2026,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,48.25,normal_range=60~100
2027,SHIFT_RANGE,339.15,70
2028,PRODUCTION_RATIO,62.43,46.0
2029,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,41.25,normal_range=60~100
2030,MULTIVARIATE_BASE_LOAD,90.64,production=0
2031,NEGATIVE_POWER,-16.94,0
2032,PRODUCTION_RATIO,63.06,46.0
2033,NEGATIVE_POWER,-25.29,0
2034,SHIFT_RANGE,683.56,115
2035,MULTIVARIATE_EFFICIENCY_DROP,6.65,usage=578.2 production=87.0
2036,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,225.89,normal_range=350~500
2037,EQUIPMENT_RATIO,131.66,95
2038,MULTIVARIATE_IDLE_POWER,5.37,usage=244.63 (idle)
2039,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,165.28,normal_range=250~380
2040,RATED_EXCEED,890.28,700
2041,MULTIVARIATE_BASE_LOAD,75.27,production=0
2042,SHIFT_RANGE,579.34,95
2043,CONTRACT_EXCEED,12195.61,10020
2044,NEGATIVE_POWER,-40.23,0
2045,SHIFT_RANGE,576.46,70
2046,MULTIVARIATE_EFFICIENCY_DROP,1.37,usage=112.7 production=82.03
2047,PRODUCTION_RATIO,61.97,46.0
2048,PRODUCTION_RATIO,56.92,46.0
2049,SHIFT_RANGE,302.4,68
2050,CONTRACT_EXCEED,12232.01,10020
2051,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,51.98,normal_range=60~100
2052,EQUIPMENT_RATIO,132.33,95
2053,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,217.06,normal_range=290~440
2054,NEGATIVE_POWER,-41.35,0
2055,SHIFT_RANGE,626.2,95
2056,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=20.67 waste=4.9,scrap<=9.0 waste<=3.0
2057,PRODUCTION_RATIO,56.59,46.0
2058,MULTIVARIATE_BASE_LOAD,107.88,production=0
2059,EQUIPMENT_RATIO,126.46,95
2060,MULTIVARIATE_BASE_LOAD,75.01,production=0
2061,EQUIPMENT_RATIO,121.16,95
2062,NEGATIVE_POWER,-41.98,0
2063,MULTIVARIATE_EFFICIENCY_DROP,0.67,usage=76.44 production=114.7
2064,EQUIPMENT_RATIO,118.21,95
2065,NEGATIVE_POWER,-44.58,0
2066,RATED_EXCEED,808.04,700
2067,CONTRACT_EXCEED,11068.23,10020
2068,MULTIVARIATE_BASE_LOAD,130.0,production=0
2069,PRODUCTION_RATIO,58.48,46.0
2070,CONTRACT_EXCEED,11012.87,10020
2071,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.66 waste=1.44,scrap<=2.7 waste<=1.0
2072,EQUIPMENT_RATIO,112.57,95
2073,PRODUCTION_RATIO,51.46,46.0
2074,NEGATIVE_POWER,-23.84,0
2075,NEGATIVE_POWER,-18.62,0
2076,MULTIVARIATE_IDLE_POWER,4.81,usage=397.74 (idle)
2077,EQUIPMENT_RATIO,129.5,95
2078,PRODUCTION_RATIO,57.42,46.0
2079,MULTIVARIATE_BASE_LOAD,93.13,production=0
2080,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,45.62,normal_range=65~115
2081,RATED_EXCEED,613.12,500
2082,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,54.09,normal_range=70~120
2083,NEGATIVE_POWER,-22.79,0
2084,MULTIVARIATE_BASE_LOAD,121.52,production=0
2085,PRODUCTION_RATIO,53.93,46.0
2086,SHIFT_RANGE,460.98,60
2087,EQUIPMENT_RATIO,131.55,95
2088,RATED_EXCEED,568.83,500
2089,NEGATIVE_POWER,-36.09,0
2090,NEGATIVE_POWER,-44.41,0
2091,MULTIVARIATE_EFFICIENCY_DROP,8.27,usage=578.2 production=69.91
2092,EQUIPMENT_RATIO,110.83,95
2093,MULTIVARIATE_BASE_LOAD,75.94,production=0
2094,SHIFT_RANGE,579.38,100
2095,PRODUCTION_RATIO,58.07,46.0
2096,MULTIVARIATE_EFFICIENCY_DROP,6.18,usage=578.2 production=93.52
2097,PRODUCTION_RATIO,61.35,46.0
2098,MULTIVARIATE_EFFICIENCY_DROP,12.05,usage=362.6 production=30.08
2099,MULTIVARIATE_EFFICIENCY_DROP,8.93,usage=362.6 production=40.59
2100,EQUIPMENT_RATIO,130.06,95
2101,EQUIPMENT_RATIO,129.68,95
2102,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.12 waste=3.47,scrap<=6.0 waste<=1.8
2103,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,34.54,normal_range=48~78
2104,PRODUCTION_RATIO,60.03,46.0
2105,NEGATIVE_POWER,-37.91,0
2106,MULTIVARIATE_BASE_LOAD,145.97,production=0
2107,RATED_EXCEED,518.44,450
2108,MULTIVARIATE_EFFICIENCY_DROP,6.42,usage=588.0 production=91.58
2109,EQUIPMENT_RATIO,122.73,95
2110,MULTIVARIATE_IDLE_POWER,6.76,usage=585.27 (idle)
2111,PRODUCTION_RATIO,50.89,46.0
2112,RATED_EXCEED,758.06,600
2113,SHIFT_RANGE,618.98,100
2114,SHIFT_RANGE,463.77,100
2115,NEGATIVE_POWER,-47.28,0
2116,CONTRACT_EXCEED,11265.16,10020
2117,NEGATIVE_POWER,-14.98,0
2118,CONTRACT_EXCEED,11663.44,10020
2119,MULTIVARIATE_IDLE_POWER,6.45,usage=498.44 (idle)
2120,PRODUCTION_RATIO,58.87,46.0
2121,RATED_EXCEED,644.81,500
2122,EQUIPMENT_RATIO,116.63,95
2123,RATED_EXCEED,811.03,700
2124,PRODUCTION_RATIO,55.42,46.0
2125,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,239.19,normal_range=350~500
2126,EQUIPMENT_RATIO,130.34,95
2127,MULTIVARIATE_IDLE_POWER,6.73,usage=407.9 (idle)
2128,RATED_EXCEED,515.24,450
2129,CONTRACT_EXCEED,12470.57,10020
2130,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,226.58,normal_range=290~440
2131,MULTIVARIATE_BASE_LOAD,73.77,production=0
2132,NEGATIVE_POWER,-21.09,0
2133,RATED_EXCEED,568.59,450
2134,RATED_EXCEED,899.24,700
2135,MULTIVARIATE_EFFICIENCY_DROP,1.18,usage=58.8 production=49.68
2136,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.25 waste=4.21,scrap<=8.7 waste<=2.9
2137,PRODUCTION_RATIO,62.89,46.0
2138,PRODUCTION_RATIO,56.07,46.0
2139,NEGATIVE_POWER,-43.52,0
2140,CONTRACT_EXCEED,10779.92,10020
2141,MULTIVARIATE_EFFICIENCY_DROP,8.43,usage=362.6 production=43.01
2142,MULTIVARIATE_BASE_LOAD,106.53,production=0
2143,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,286.02,normal_range=400~600
2144,PRODUCTION_RATIO,64.35,46.0
2145,CONTRACT_EXCEED,11479.63,10020
2146,SHIFT_RANGE,444.76,58
2147,NEGATIVE_POWER,-12.93,0
2148,PRODUCTION_RATIO,63.59,46.0
2149,SHIFT_RANGE,729.78,120
2150,MULTIVARIATE_IDLE_POWER,8.78,usage=50.45 (idle)
2151,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.58 waste=2.74,scrap<=6.0 waste<=1.8
2152,PRODUCTION_RATIO,59.7,46.0
2153,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.63 waste=5.44,scrap<=9.0 waste<=3.0
2154,SHIFT_RANGE,343.13,68
2155,MULTIVARIATE_BASE_LOAD,99.9,production=0
2156,MULTIVARIATE_BASE_LOAD,116.79,production=0
2157,NEGATIVE_POWER,-35.28,0
2158,MULTIVARIATE_BASE_LOAD,61.6,production=0
2159,PRODUCTION_RATIO,58.12,46.0
2160,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.4 waste=1.53,scrap<=2.7 waste<=1.0
2161,PRODUCTION_RATIO,62.48,46.0
2162,EQUIPMENT_RATIO,115.42,95
2163,MULTIVARIATE_IDLE_POWER,12.55,usage=67.37 (idle)
2164,MULTIVARIATE_IDLE_POWER,11.7,usage=52.41 (idle)
2165,MULTIVARIATE_BASE_LOAD,63.47,production=0
2166,PRODUCTION_RATIO,55.49,46.0
2167,EQUIPMENT_RATIO,117.07,95
2168,SHIFT_RANGE,447.72,60
2169,NEGATIVE_POWER,-28.89,0
2170,RATED_EXCEED,759.43,600
2171,CONTRACT_EXCEED,11215.58,10020
2172,MULTIVARIATE_BASE_LOAD,107.9,production=0
2173,NEGATIVE_POWER,-26.73,0
2174,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,39.15,normal_range=55~95
2175,CONTRACT_EXCEED,11979.14,10020
2176,RATED_EXCEED,640.47,500
2177,CONTRACT_EXCEED,11899.65,10020
2178,PRODUCTION_RATIO,59.12,46.0
2179,MULTIVARIATE_BASE_LOAD,81.4,production=0
2180,MULTIVARIATE_BASE_LOAD,66.74,production=0
2181,CONTRACT_EXCEED,11649.34,10020
2182,CONTRACT_EXCEED,11689.13,10020
2183,PRODUCTION_RATIO,64.38,46.0
2184,PRODUCTION_RATIO,50.85,46.0
2185,MULTIVARIATE_BASE_LOAD,74.88,production=0
2186,PRODUCTION_RATIO,62.38,46.0
2187,PRODUCTION_RATIO,50.95,46.0
2188,CONTRACT_EXCEED,11637.57,10020
2189,RATED_EXCEED,681.92,550
2190,CONTRACT_EXCEED,10967.55,10020
2191,SHIFT_RANGE,428.84,115
2192,PRODUCTION_RATIO,60.92,46.0
2193,MULTIVARIATE_EFFICIENCY_DROP,7.45,usage=372.4 production=50.0
2194,PRODUCTION_RATIO,62.71,46.0
2195,CONTRACT_EXCEED,11675.44,10020
2196,CONTRACT_EXCEED,12353.91,10020
2197,RATED_EXCEED,719.17,600
2198,PRODUCTION_RATIO,62.6,46.0
2199,RATED_EXCEED,627.67,500
2200,NEGATIVE_POWER,-31.89,0
2201,MULTIVARIATE_IDLE_POWER,5.4,usage=320.39 (idle)
2202,MULTIVARIATE_IDLE_POWER,6.61,usage=50.15 (idle)
2203,NEGATIVE_POWER,-32.19,0
2204,NEGATIVE_POWER,-28.62,0
2205,CONTRACT_EXCEED,11484.14,10020
2206,CONTRACT_EXCEED,11072.99,10020
2207,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,25.01,normal_range=28~58
2208,CONTRACT_EXCEED,11844.06,10020
2209,MULTIVARIATE_IDLE_POWER,12.79,usage=62.99 (idle)
2210,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,27.52,normal_range=40~70
2211,MULTIVARIATE_IDLE_POWER,7.45,usage=111.47 (idle)
2212,NEGATIVE_POWER,-42.37,0
2213,EQUIPMENT_RATIO,120.01,95
2214,SHIFT_RANGE,666.26,115
2215,EQUIPMENT_RATIO,108.53,95
2216,MULTIVARIATE_IDLE_POWER,10.09,usage=472.69 (idle)
2217,NEGATIVE_POWER,-21.15,0
2218,CONTRACT_EXCEED,11095.1,10020
2219,MULTIVARIATE_IDLE_POWER,5.87,usage=61.93 (idle)
2220,SHIFT_RANGE,480.4,115
2221,CONTRACT_EXCEED,11946.5,10020
2222,RATED_EXCEED,617.7,550
2223,MULTIVARIATE_EFFICIENCY_DROP,0.73,usage=76.44 production=104.65
2224,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,31.84,normal_range=38~68
2225,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.28 waste=5.24,scrap<=9.0 waste<=3.0
2226,MULTIVARIATE_BASE_LOAD,75.41,production=0
2227,SHIFT_RANGE,463.77,60
2228,PRODUCTION_RATIO,63.25,46.0
2229,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.87 waste=5.72,scrap<=7.8 waste<=2.9
2230,MULTIVARIATE_IDLE_POWER,9.18,usage=479.62 (idle)
2231,MULTIVARIATE_BASE_LOAD,71.72,production=0
2232,EQUIPMENT_RATIO,127.23,95
2233,PRODUCTION_RATIO,63.38,46.0
2234,SHIFT_RANGE,446.04,60
2235,NEGATIVE_POWER,-47.49,0
2236,CONTRACT_EXCEED,10577.92,10020
2237,PRODUCTION_RATIO,54.99,46.0
2238,SHIFT_RANGE,545.36,115
2239,CONTRACT_EXCEED,11310.7,10020
2240,CONTRACT_EXCEED,12111.79,10020
2241,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,29.88,normal_range=38~68
2242,PRODUCTION_RATIO,60.87,46.0
2243,RATED_EXCEED,702.24,600
2244,CONTRACT_EXCEED,12067.19,10020
2245,NEGATIVE_POWER,-14.29,0
2246,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,250.76,normal_range=350~500
2247,MULTIVARIATE_EFFICIENCY_DROP,3.42,usage=411.6 production=120.47
2248,RATED_EXCEED,676.23,600
2249,RATED_EXCEED,681.1,550
2250,NEGATIVE_POWER,-26.72,0
2251,SHIFT_RANGE,332.36,78
2252,MULTIVARIATE_EFFICIENCY_DROP,1.04,usage=66.64 production=63.86
2253,MULTIVARIATE_EFFICIENCY_DROP,1.56,usage=112.7 production=72.38
2254,PRODUCTION_RATIO,53.77,46.0
2255,SHIFT_RANGE,523.38,68
2256,SHIFT_RANGE,725.65,120
2257,CONTRACT_EXCEED,12503.93,10020
2258,CONTRACT_EXCEED,12429.58,10020
2259,MULTIVARIATE_EFFICIENCY_DROP,4.0,usage=401.8 production=100.34
2260,CONTRACT_EXCEED,12071.48,10020
2261,PRODUCTION_RATIO,52.37,46.0
2262,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,49.06,normal_range=65~115
2263,EQUIPMENT_RATIO,117.81,95
2264,MULTIVARIATE_EFFICIENCY_DROP,1.44,usage=66.64 production=46.22
2265,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,270.05,normal_range=400~600
2266,CONTRACT_EXCEED,12057.93,10020
2267,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.84 waste=2.31,scrap<=5.8 waste<=1.7
2268,EQUIPMENT_RATIO,111.27,95
2269,SHIFT_RANGE,296.71,58
2270,MULTIVARIATE_IDLE_POWER,8.63,usage=85.51 (idle)
2271,NEGATIVE_POWER,-32.09,0
2272,PRODUCTION_RATIO,54.67,46.0
2273,NEGATIVE_POWER,-20.59,0
2274,MULTIVARIATE_IDLE_POWER,12.03,usage=65.67 (idle)
2275,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.55 waste=5.6,scrap<=8.0 waste<=3.0
2276,MULTIVARIATE_EFFICIENCY_DROP,1.58,usage=66.64 production=42.25
2277,NEGATIVE_POWER,-40.48,0
2278,MULTIVARIATE_BASE_LOAD,82.63,production=0
2279,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,243.61,normal_range=340~490
2280,MULTIVARIATE_IDLE_POWER,7.19,usage=312.03 (idle)
2281,SHIFT_RANGE,516.96,78
2282,RATED_EXCEED,629.61,550
2283,CONTRACT_EXCEED,11575.04,10020
2284,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.94 waste=4.58,scrap<=8.7 waste<=2.9
2285,MULTIVARIATE_BASE_LOAD,85.65,production=0
2286,RATED_EXCEED,537.4,450
2287,MULTIVARIATE_IDLE_POWER,9.37,usage=85.34 (idle)
2288,SHIFT_RANGE,299.95,80
2289,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,239.85,normal_range=350~500
2290,CONTRACT_EXCEED,12282.57,10020
2291,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,207.05,normal_range=280~420
2292,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,50.94,normal_range=65~115
2293,NEGATIVE_POWER,-24.09,0
2294,PRODUCTION_RATIO,54.8,46.0
2295,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,35.87,normal_range=50~80
2296,MULTIVARIATE_BASE_LOAD,128.73,production=0
2297,CONTRACT_EXCEED,10973.37,10020
2298,MULTIVARIATE_IDLE_POWER,4.6,usage=55.68 (idle)
2299,PRODUCTION_RATIO,52.21,46.0
2300,SHIFT_RANGE,573.72,95
2301,SHIFT_RANGE,574.58,95
2302,SHIFT_RANGE,716.17,120
2303,PRODUCTION_RATIO,59.66,46.0
2304,SHIFT_RANGE,485.02,80
2305,MULTIVARIATE_IDLE_POWER,9.67,usage=376.26 (idle)
2306,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,212.9,normal_range=300~450
2307,NEGATIVE_POWER,-15.48,0
2308,SHIFT_RANGE,445.06,60
2309,PRODUCTION_RATIO,61.87,46.0
2310,CONTRACT_EXCEED,12050.14,10020
2311,CONTRACT_EXCEED,11158.33,10020
2312,MULTIVARIATE_EFFICIENCY_DROP,1.02,usage=68.6 production=67.43
2313,PRODUCTION_RATIO,54.42,46.0
2314,MULTIVARIATE_IDLE_POWER,10.69,usage=86.01 (idle)
2315,RATED_EXCEED,557.83,450
2316,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,50.94,normal_range=65~115
2317,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.46 waste=0.99,scrap<=1.5 waste<=0.5
2318,MULTIVARIATE_EFFICIENCY_DROP,10.56,usage=441.0 production=41.77
2319,EQUIPMENT_RATIO,112.71,95
2320,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,270.8,normal_range=400~600
2321,RATED_EXCEED,764.0,600
2322,MULTIVARIATE_IDLE_POWER,9.82,usage=480.08 (idle)
2323,EQUIPMENT_RATIO,114.81,95
2324,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,208.46,normal_range=270~410
2325,PRODUCTION_RATIO,57.02,46.0
2326,CONTRACT_EXCEED,11327.16,10020
2327,NEGATIVE_POWER,-17.55,0
2328,MULTIVARIATE_BASE_LOAD,85.36,production=0
2329,MULTIVARIATE_IDLE_POWER,3.84,usage=290.27 (idle)
2330,EQUIPMENT_RATIO,116.97,95
2331,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,204.87,normal_range=280~420
2332,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.35 waste=4.67,scrap<=7.8 waste<=2.9
2333,EQUIPMENT_RATIO,131.75,95
2334,EQUIPMENT_RATIO,116.28,95
2335,MULTIVARIATE_EFFICIENCY_DROP,1.28,usage=58.8 production=45.96
2336,NEGATIVE_POWER,-37.96,0
2337,MULTIVARIATE_BASE_LOAD,92.95,production=0
2338,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.29 waste=1.78,scrap<=2.7 waste<=1.0
2339,MULTIVARIATE_IDLE_POWER,12.56,usage=401.11 (idle)
2340,NEGATIVE_POWER,-39.49,0
2341,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.26 waste=5.94,scrap<=9.0 waste<=3.0
2342,MULTIVARIATE_EFFICIENCY_DROP,5.36,usage=490.0 production=91.5
2343,SHIFT_RANGE,729.69,120
2344,MULTIVARIATE_IDLE_POWER,7.2,usage=488.44 (idle)
2345,CONTRACT_EXCEED,11765.1,10020
2346,MULTIVARIATE_BASE_LOAD,61.85,production=0
2347,MULTIVARIATE_EFFICIENCY_DROP,1.26,usage=58.8 production=46.76
2348,EQUIPMENT_RATIO,117.61,95
2349,RATED_EXCEED,568.69,500
2350,RATED_EXCEED,813.72,700
2351,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,59.77,normal_range=70~120
2352,EQUIPMENT_RATIO,113.28,95
2353,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,47.82,normal_range=70~120
2354,MULTIVARIATE_BASE_LOAD,99.29,production=0
2355,PRODUCTION_RATIO,62.42,46.0
2356,PRODUCTION_RATIO,61.26,46.0
2357,NEGATIVE_POWER,-40.44,0
2358,RATED_EXCEED,781.7,700
2359,NEGATIVE_POWER,-41.23,0
2360,EQUIPMENT_RATIO,127.96,95
2361,MULTIVARIATE_EFFICIENCY_DROP,1.23,usage=93.1 production=75.44
2362,CONTRACT_EXCEED,11995.93,10020
2363,RATED_EXCEED,677.06,550
2364,EQUIPMENT_RATIO,112.3,95
2365,SHIFT_RANGE,509.56,78
2366,NEGATIVE_POWER,-18.59,0
2367,RATED_EXCEED,810.63,700
2368,RATED_EXCEED,837.1,700
2369,MULTIVARIATE_IDLE_POWER,6.22,usage=367.48 (idle)
2370,MULTIVARIATE_BASE_LOAD,107.33,production=0
2371,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=20.97 waste=5.99,scrap<=9.0 waste<=3.0
2372,NEGATIVE_POWER,-39.83,0
2373,SHIFT_RANGE,496.0,78
2374,NEGATIVE_POWER,-21.64,0
2375,MULTIVARIATE_BASE_LOAD,97.11,production=0
2376,MULTIVARIATE_IDLE_POWER,6.42,usage=38.19 (idle)
2377,SHIFT_RANGE,370.09,80
2378,CONTRACT_EXCEED,11478.72,10020
2379,SHIFT_RANGE,605.14,100
2380,NEGATIVE_POWER,-48.35,0
2381,MULTIVARIATE_BASE_LOAD,82.84,production=0
2382,PRODUCTION_RATIO,61.14,46.0
2383,SHIFT_RANGE,677.08,120
2384,SHIFT_RANGE,434.96,60
2385,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.85 waste=5.78,scrap<=7.8 waste<=2.9
2386,NEGATIVE_POWER,-22.54,0
2387,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,39.94,normal_range=50~80
2388,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,59.33,normal_range=70~120
2389,NEGATIVE_POWER,-12.65,0
2390,MULTIVARIATE_BASE_LOAD,90.84,production=0
2391,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.22 waste=5.76,scrap<=7.8 waste<=2.9
